file_name,file_path,class_name,class_index
n291082.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/n291082.jpg,Opencountry,0
land617.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land617.jpg,Opencountry,0
fie24.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/fie24.jpg,Opencountry,0
cdmc753.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/cdmc753.jpg,Opencountry,0
natu622.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/natu622.jpg,Opencountry,0
land572.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land572.jpg,Opencountry,0
land687.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land687.jpg,Opencountry,0
natu979.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/natu979.jpg,Opencountry,0
land358.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land358.jpg,Opencountry,0
natu138.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/natu138.jpg,Opencountry,0
natu588.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/natu588.jpg,Opencountry,0
nat599.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/nat599.jpg,Opencountry,0
nat1078.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/nat1078.jpg,Opencountry,0
fie14.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/fie14.jpg,Opencountry,0
land514.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land514.jpg,Opencountry,0
n18000.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/n18000.jpg,Opencountry,0
land147.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land147.jpg,Opencountry,0
land228.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land228.jpg,Opencountry,0
n295046.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/n295046.jpg,Opencountry,0
fie15.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/fie15.jpg,Opencountry,0
natu739.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/natu739.jpg,Opencountry,0
open48.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/open48.jpg,Opencountry,0
land903.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land903.jpg,Opencountry,0
nat822.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/nat822.jpg,Opencountry,0
land359.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land359.jpg,Opencountry,0
fie25.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/fie25.jpg,Opencountry,0
land923.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land923.jpg,Opencountry,0
n371054.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/n371054.jpg,Opencountry,0
natu19.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/natu19.jpg,Opencountry,0
fie30.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/fie30.jpg,Opencountry,0
natu519.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/natu519.jpg,Opencountry,0
moun39.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/moun39.jpg,Opencountry,0
land657.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land657.jpg,Opencountry,0
land703.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land703.jpg,Opencountry,0
natu454.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/natu454.jpg,Opencountry,0
n18026.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/n18026.jpg,Opencountry,0
land564.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land564.jpg,Opencountry,0
n371070.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/n371070.jpg,Opencountry,0
land745.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/land745.jpg,Opencountry,0
n18011.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/n18011.jpg,Opencountry,0
natu144.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/natu144.jpg,Opencountry,0
nat942.jpg,../../../mcv/datasets/MIT_split/test/Opencountry/nat942.jpg,Opencountry,0
